start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
1,199,both,,,,,,,MORNINGSIDE,DR,,,PORTSMOUTH,VA,23702,90030,100018,2000065
1,199,both,,,,,,,NOBLE,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000066
1,199,both,,,,,,,PARKVIEW,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2000067
1,199,both,,,,,,,PATNOR,DR,,,PORTSMOUTH,VA,23701,90002,100026,2000068
1,199,both,,,,,,,PENINSULA,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2000069
1,199,both,,,,,,,RIVERVIEW,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2000070
1,199,both,,,,,,,TEMPLE,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000071
1,199,both,,,,,,,WAINWRIGHT,DR,,,PORTSMOUTH,VA,23702,90030,100018,2000072
1,199,both,,,,,,,WALLACE,CIR,,,PORTSMOUTH,VA,23707,90024,100044,2000073
1,199,both,,,,,,,WYOMING,AVE,,,PORTSMOUTH,VA,23701,90039,100029,2000074
1,199,odd,,,,,,,CHANNING,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000075
1,20,both,,,,,,,PINE NEEDLES,CIR,,,PORTSMOUTH,VA,23703,90025,100031,2000076
1,200,both,,,,,,,MOHAWK,DR,,,PORTSMOUTH,VA,23701,90020,100016,2000077
1,200,both,,,,,,,YORKSHIRE,CT,,,PORTSMOUTH,VA,23701,90036,100007,2000078
1,21,both,,,,,,,CAMMY,CIR,,,PORTSMOUTH,VA,23703,90025,100031,2000079
1,224,both,,,,,,,ELM,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2000080
1,228,both,,,,,,,CHOWAN,DR,,,PORTSMOUTH,VA,23701,90020,100016,2000081
1,229,both,,,,,,,WEBSTER,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2000082
1,23,both,,,,,,,INDEPENDENCE,ST,,,PORTSMOUTH,VA,23701,90001,100004,2000083
1,2399,both,,,,,,,OREGON,AVE,,,PORTSMOUTH,VA,23701,90039,100029,2000084
1,24,both,,,,,,,Eleanor,CT,N,,Portsmouth,VA,23701,90042,100024,2000085
1,25,both,,,,,,,HARDWOOD,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000086
1,25,odd,,,,,,,Windy Pines,CRES,,,Portsmouth,VA,23703,90015,100025,2000087
1,2699,both,,,,,,,GOTHIC,ST,,,PORTSMOUTH,VA,23707,90017,100022,2000088
1,2899,both,,,,,,,BAGLEY,ST,,,PORTSMOUTH,VA,23704,90003,100013,2000089
1,29,both,,,,,,,Point Of View Arch,,,,Portsmouth,VA,23703,90028,100034,2000090
1,29,both,,,,,,,POINTE OF VIEW,ARCH,,,PORTSMOUTH,VA,23703,90028,100034,2000091
1,29,odd,,,,,,,COLUMBIA,CT,,,PORTSMOUTH,VA,23704,90013,100019,2000092
1,299,both,,,,,,,KELLY,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000093
1,299,both,,,,,,,PINE BLUFF,,,,PORTSMOUTH,VA,23701,90002,100026,2000094
1,299,both,,,,,,,SHEA,ST,,,PORTSMOUTH,VA,23701,90037,100006,2000095
1,299,both,,,,,,,SHORE,DR,,,PORTSMOUTH,VA,23701,90002,100026,2000096
1,299,both,,,,,,,SWIMMING POINT,WALK,,,PORTSMOUTH,VA,23704,90013,100019,2000097
1,299,both,,,,,,,WILLIAMSON,RD,,,PORTSMOUTH,VA,23707,90024,100044,2000098
1,299,both,,,,,,,WRIGHT,AVE,,,PORTSMOUTH,VA,23702,90035,100027,2000099
1,299,odd,,,,,,,CYPRESS,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000100
1,3,odd,,,,,,,Sterling Point IS,,,,Portsmouth,VA,23703,90000,100041,2000101
1,300,both,,,,,,,DALE,DR,,,PORTSMOUTH,VA,23704,90010,100021,2000102
1,31,both,,,,,,,WOODMILL,CT,,,PORTSMOUTH,VA,23703,90025,100031,2000103
1,32,both,,,,,,,River Pointe,,S,,Portsmouth,VA,23703,90028,100034,2000104
1,3715,odd,,,,,,,PEPPERWOOD,PL,,,PORTSMOUTH,VA,23703,90025,100031,2000105
1,399,both,,,,,,,ANSELL,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000106
1,399,both,,,,,,,BEDFORD,CT,,,PORTSMOUTH,VA,23701,90036,100007,2000107
1,399,both,,,,,,,CAVALIER,BLVD,,,PORTSMOUTH,VA,23701,90001,100004,2000108
1,399,both,,,,,,,GEE,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000109
1,399,both,,,,,,,IDLEWOOD,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2000110
1,399,both,,,,,,,LOGAN,DR,,,PORTSMOUTH,VA,23701,90006,100020,2000111
1,399,both,,,,,,,QUEBEC,ST,,,PORTSMOUTH,VA,23707,90004,100040,2000112
1,4,both,,,,,,,RIVER POINTE,LN,,,PORTSMOUTH,VA,23703,90028,100034,2000113
1,40,both,,,,,,,HOLLY HILL,CRES,,,PORTSMOUTH,VA,23702,90035,100027,2000114
1,40,both,,,,,,,HOLLY HILL,CT,,,PORTSMOUTH,VA,23702,90035,100027,2000115
1,401,both,,,,,,,CALIFORNIA,AVE,,,PORTSMOUTH,VA,23701,90039,100029,2000116
1,47,both,,,,,,,BURTIS,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000117
1,48,both,,,,,,,PROSPECT,PKWY,,,PORTSMOUTH,VA,23702,90030,100018,2000118
1,48,both,,,,,,,RIVER GREEN,CT,,,PORTSMOUTH,VA,23703,90025,100031,2000119
1,499,both,,,,,,,CARVER,CIR,,,PORTSMOUTH,VA,23701,90003,100013,2000120
1,499,both,,,,,,,CONSTITUTION,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2000121
1,499,both,,,,,,,HANBURY,AVE,,,PORTSMOUTH,VA,23702,90035,100027,2000122
1,499,both,,,,,,,MOHICAN,DR,,,PORTSMOUTH,VA,23701,90020,100016,2000123
1,499,both,,,,,,,PENNINGTON,BLVD,,,PORTSMOUTH,VA,23701,90002,100026,2000124
1,499,both,,,,,,,SNEAD FAIRWAY,,,,PORTSMOUTH,VA,23701,90036,100007,2000125
1,499,both,,,,,,,WILSON,PKWY,,,PORTSMOUTH,VA,23707,90017,100022,2000126
1,5,both,,,,,,,Carrington,CT,E,,Portsmouth,VA,23701,90042,100024,2000127
1,50,both,,,,,,,HYDE,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000128
1,50,both,,,,,,,OLD CHURCH,CIR,,,PORTSMOUTH,VA,23703,90025,100031,2000129
1,50,both,,,,,,,OLD CHURCH,LN,,,PORTSMOUTH,VA,23703,90025,100031,2000130
1,50,both,,,,,,,RIVER,CV,,,PORTSMOUTH,VA,23703,90028,100034,2000131
1,55,both,,,,,,,WILLOW BEND,CT,,,PORTSMOUTH,VA,23703,90025,100031,2000132
1,599,both,,,,,,,Armstrong,ST,,,Portsmouth,VA,23704,90034,100015,2000133
1,599,both,,,,,,,BEACON,RD,,,PORTSMOUTH,VA,23702,90001,100004,2000134
1,599,both,,,,,,,BEECHDALE,RD,,,PORTSMOUTH,VA,23701,90031,100039,2000135
1,599,both,,,,,,,MAIN,ST,,,PORTSMOUTH,VA,23701,90001,100004,2000136
1,599,both,,,,,,,MAUPIN,AVE,,,PORTSMOUTH,VA,23702,90001,100004,2000137
1,6,both,,,,,,,Bald Eagle,CT,,,Portsmouth,VA,23703,90015,100025,2000138
1,6,both,,,,,,,EAVER,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000139
1,6,both,,,,,,,Fin,CT,,,Portsmouth,VA,23703,90015,100025,2000140
1,6,both,,,,,,,Paddle,CT,,,Portsmouth,VA,23703,90015,100025,2000141
1,60,both,,,,,,,WILLOW BREEZE,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000142
1,62,both,,,,,,,DECATUR,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000143
1,68,both,,,,,,,SANDIE POINT,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000144
1,69,both,,,,,,,SILVER MAPLE,DR,,,PORTSMOUTH,VA,23703,90025,100031,2000145
1,699,both,,,,,,,CRAFORD,PL,,,PORTSMOUTH,VA,23704,90013,100019,2000146
1,699,both,,,,,,,ROCKBRIDGE,RD,,,PORTSMOUTH,VA,23707,90011,100036,2000147
1,699,both,,,,,,,SURRY,ST,,,PORTSMOUTH,VA,23707,90024,100044,2000148
1,7,both,,,,,,,HERBERT,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000149
1,7,both,,,,,,,Keel,CT,,,Portsmouth,VA,23703,90015,100025,2000150
1,7,both,,,,,,,TIDES,CT,,,PORTSMOUTH,VA,23703,90028,100034,2000151
1,7,both,,,,,,,Vessell,CT,,,Portsmouth,VA,23703,90015,100025,2000152
1,7,both,,,,,,,WATERVIEW,CT,,,PORTSMOUTH,VA,23703,90028,100034,2000153
1,7,odd,,,,,,,WYNGATE,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000154
1,73,both,,,,,,,WAYLAND,DR,,,PORTSMOUTH,VA,23703,90026,100043,2000155
1,74,both,,,,,,,AYLWIN,RD,,,PORTSMOUTH,VA,23702,90030,100018,2000156
1,75,both,,,,,,,ERICSSON,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000157
1,79,both,,,,,,,FARRAGUT,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000158
1,79,both,,,,,,,GILLIS,RD,,,PORTSMOUTH,VA,23702,90030,100018,2000159
1,79,both,,,,,,,HARRIS,RD,,,PORTSMOUTH,VA,23702,90030,100018,2000160
1,79,both,,,,,,,MORRIS,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000161
1,799,both,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000162
1,799,both,,,,,,,PHILLIPS,AVE,,,PORTSMOUTH,VA,23707,90017,100022,2000163
1,8,both,,,,,,,IRWIN,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000164
1,8,both,,,,,,,MAUPIN,CT,,,PORTSMOUTH,VA,23702,90001,100004,2000165
1,80,both,,,,,,,HOLLY HILL,LN,,,PORTSMOUTH,VA,23702,90035,100027,2000166
1,81,both,,,,,,,CUSHING,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000167
1,899,both,,,,,,,CRAWFORD,PKWY,,,PORTSMOUTH,VA,23704,90013,100019,2000168
1,9,both,,,,,,,Canoe,CT,,,Portsmouth,VA,23703,90015,100025,2000169
1,9,odd,,,,,,,Sunset,CT,,,Portsmouth,VA,23703,90015,100025,2000170
1,9,odd,,,,,,,VISTA,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000171
1,99,both,,,,,,,ABBOTT,PL,,,PORTSMOUTH,VA,23702,90030,100018,2000172
1,99,both,,,,,,,ALBEMARLE,ST,,,PORTSMOUTH,VA,23707,90024,100044,2000173
1,99,both,,,,,,,ALDEN,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000174
1,99,both,,,,,,,ALGONQUIN,ST,,,PORTSMOUTH,VA,23707,90024,100044,2000175
1,99,both,,,,,,,AXSON,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000176
1,99,both,,,,,,,AZTEC,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000177
1,99,both,,,,,,,BAINBRIDGE,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000178
1,99,both,,,,,,,BARDOT,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000179
1,99,both,,,,,,,BARNEY,PL,,,PORTSMOUTH,VA,23702,90030,100018,2000180
1,99,both,,,,,,,BEDFORD,ST,,,PORTSMOUTH,VA,23704,90010,100021,2000181
1,99,both,,,,,,,BELAFONTE,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000182
1,99,both,,,,,,,BENDER,CT,,,PORTSMOUTH,VA,23702,90035,100027,2000183
1,99,both,,,,,,,BENTON,AVE,,,PORTSMOUTH,VA,23702,90001,100004,2000184
1,99,both,,,,,,,BLUE,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000185
1,99,both,,,,,,,BRADLEY,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2000186
1,99,both,,,,,,,BRIERDALE,PL,,,PORTSMOUTH,VA,23702,90030,100018,2000187
1,99,both,,,,,,,BRODA,CT,,,PORTSMOUTH,VA,23701,90020,100016,2000188
1,99,both,,,,,,,BROWN,CT,,,PORTSMOUTH,VA,23701,90020,100016,2000189
1,99,both,,,,,,,BUCHANAN,AVE,,,PORTSMOUTH,VA,23704,90010,100021,2000190
1,99,both,,,,,,,CALVIN,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000191
1,99,both,,,,,,,Catamaran,CT,,,Portsmouth,VA,23703,90015,100025,2000192
1,99,both,,,,,,,CATAWBA,TRL,,,PORTSMOUTH,VA,23701,90020,100016,2000193
1,99,both,,,,,,,CAVALIER,CT,,,PORTSMOUTH,VA,23701,90018,100009,2000194
1,99,both,,,,,,,CEDARCREST,LN,,,PORTSMOUTH,VA,23701,90006,100020,2000195
1,99,both,,,,,,,CENTURY,DR,,,PORTSMOUTH,VA,23701,90037,100006,2000196
1,99,both,,,,,,,CHARTOM,CT,,,PORTSMOUTH,VA,23702,90035,100027,2000197
1,99,both,,,,,,,CHATHAM,RD,,,PORTSMOUTH,VA,23702,90007,100000,2000198
1,99,both,,,,,,,CHERRY,RD,,,PORTSMOUTH,VA,23701,90037,100006,2000199
1,99,both,,,,,,,CHIPPEWA,TRL,,,PORTSMOUTH,VA,23701,90020,100016,2000200
1,99,both,,,,,,,CHOCTAW,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000201
1,99,both,,,,,,,CLAREMONT,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000202
1,99,both,,,,,,,CLUBHOUSE,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000203
1,99,both,,,,,,N,COLIN,DR,,,PORTSMOUTH,VA,23701,90037,100006,2000204
1,99,both,,,,,,S,COLIN,DR,,,PORTSMOUTH,VA,23701,90037,100006,2000205
1,99,both,,,,,,W,COLIN,DR,,,PORTSMOUTH,VA,23701,90037,100006,2000206
1,99,both,,,,,,,CONNOR,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000207
1,99,both,,,,,,,COSBY,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000208
1,99,both,,,,,,,COTTON,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000209
1,99,both,,,,,,,CROATAN,TRL,,,PORTSMOUTH,VA,23701,90020,100016,2000210
1,99,both,,,,,,,DAMON,CT,,,PORTSMOUTH,VA,23701,90020,100016,2000211
1,99,both,,,,,,,DAVIS,ST,,,PORTSMOUTH,VA,23702,90035,100027,2000212
1,99,both,,,,,,,DEBRA,LN,,,PORTSMOUTH,VA,23702,90035,100027,2000213
1,99,both,,,,,,,DELAWARE,RD,,,PORTSMOUTH,VA,23701,90039,100029,2000214
1,99,both,,,,,,,DEWEY,ST,,,PORTSMOUTH,VA,23704,90003,100013,2000215
1,99,both,,,,,,,DUCHESS,RD,,,PORTSMOUTH,VA,23707,90005,100030,2000216
1,99,both,,,,,,,EASTON,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000217
1,99,both,,,,,,,EMERSON,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000218
1,99,both,,,,,,,EMMONS,PL,,,PORTSMOUTH,VA,23702,90030,100018,2000219
1,99,both,,,,,,,ESSEX,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000220
1,99,both,,,,,,,EUSTIS,ST,,,PORTSMOUTH,VA,23701,90037,100006,2000221
1,99,both,,,,,,,FAIRWAY,DR,,,PORTSMOUTH,VA,23701,90036,100007,2000222
1,99,both,,,,,,,FISKE,ST,,,PORTSMOUTH,VA,23702,90035,100027,2000223
1,99,both,,,,,,,FOXGRAPE,RD,,,PORTSMOUTH,VA,23701,90037,100006,2000224
1,99,both,,,,,,,FRAILEY,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000225
1,99,both,,,,,,,FREEDOM,CT,,,PORTSMOUTH,VA,23701,90018,100009,2000226
1,99,both,,,,,,,FULTON,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000227
1,99,both,,,,,,,GATLING,CT,,,PORTSMOUTH,VA,23701,90007,100000,2000228
1,99,both,,,,,,,GRAND,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000229
1,99,both,,,,,,,GREENBRIER,RD,,,PORTSMOUTH,VA,23707,90024,100044,2000230
1,99,both,,,,,,,GREENELAND,BLVD,,,PORTSMOUTH,VA,23701,90037,100006,2000231
1,99,both,,,,,,,GROVE,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000232
1,99,both,,,,,,,HARBOR,CT,,,PORTSMOUTH,VA,23704,90013,100019,2000233
1,99,both,,,,,,,HARVARD,RD,,,PORTSMOUTH,VA,23701,90037,100006,2000234
1,99,both,,,,,,,HAYSOM,ST,,,PORTSMOUTH,VA,23701,90020,100016,2000235
1,99,both,,,,,,,HEDGE,LN,,,PORTSMOUTH,VA,23701,90037,100006,2000236
1,99,both,,,,,,,HELM,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000237
1,99,both,,,,,,,HOBSON,ST,,,PORTSMOUTH,VA,23704,90003,100013,2000238
1,99,both,,,,,,,HUNTERS,LN,,,PORTSMOUTH,VA,23704,90013,100019,2000239
1,99,both,,,,,,,HURON,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000240
1,99,both,,,,,,,INLAND,LN,,,PORTSMOUTH,VA,23701,90036,100007,2000241
1,99,both,,,,,,,JAMAL,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000242
1,99,both,,,,,,,JENKINS,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000243
1,99,both,,,,,,,JOUETT,ST,,,PORTSMOUTH,VA,23702,90035,100027,2000244
1,99,both,,,,,,,KEARNEY,WAY,,,PORTSMOUTH,VA,23701,90037,100006,2000245
1,99,both,,,,,,,KENNEDY,DR,,,PORTSMOUTH,VA,23702,90030,100018,2000246
1,99,both,,,,,,,LANGLEY,CIR,,,PORTSMOUTH,VA,23701,90018,100009,2000247
1,99,both,,,,,,,LANGLEY,CT,,,PORTSMOUTH,VA,23701,90031,100039,2000248
1,99,both,,,,,,,LAROSA,CT,,,PORTSMOUTH,VA,23701,90018,100009,2000249
1,99,both,,,,,,,LAWRENCE,CIR,,,PORTSMOUTH,VA,23707,90011,100036,2000250
1,99,both,,,,,,,LENT,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000251
1,99,both,,,,,,,LITTLE CHURCH,RD,,,PORTSMOUTH,VA,23703,90025,100031,2000252
1,99,both,,,,,,,LOCUST,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000253
1,99,both,,,,,,,LOUDER,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000254
1,99,both,,,,,,,LOXLEY,RD,,,PORTSMOUTH,VA,23702,90007,100000,2000255
1,99,both,,,,,,,LUGER,CT,,,PORTSMOUTH,VA,23701,90007,100000,2000256
1,99,both,,,,,,,MANLY,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000257
1,99,both,,,,,,,MANTEO,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000258
1,99,both,,,,,,,MAY,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000259
1,99,both,,,,,,,MEDIAN,PL,,,PORTSMOUTH,VA,23701,90031,100039,2000260
1,99,both,,,,,,,MERRIMAC,DR,,,PORTSMOUTH,VA,23704,90010,100021,2000261
1,99,both,,,,,,,MONTGOMERY,ST,,,PORTSMOUTH,VA,23707,90024,100044,2000262
1,99,both,,,,,,,MOSS,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000263
1,99,both,,,,,,,MUCKLE,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000264
1,99,both,,,,,,,NEVILLE,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000265
1,99,both,,,,,,,NICHOLSON,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000266
1,99,both,,,,,,,OAKCREST,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000267
1,99,both,,,,,,,ONEAL,CT,,,PORTSMOUTH,VA,23701,90020,100016,2000268
1,99,both,,,,,,,OSPREY,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000269
1,99,both,,,,,,,PALMETT,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000270
1,99,both,,,,,,,PARK MANOR,RD,,,PORTSMOUTH,VA,23701,90037,100006,2000271
1,99,both,,,,,,,PARKSIDE,PL,,,PORTSMOUTH,VA,23702,90030,100018,2000272
1,99,both,,,,,,,PAUL JONES,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000273
