start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
2701,3299,odd,,,,,,,MIDWAY CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100110270
3000,3098,even,,,,,,,MINOR,RD,,,ELON,NC,27244,910019,710016377,99100110291
3001,3099,odd,,,,,,,MINOR,RD,,,ELON,NC,27244,910019,710016377,99100110292
701,799,odd,,,,,,,MITCHELL,CT,,,BURLINGTON,NC,27217,910019,710016377,99100110299
700,898,even,,,,,,,MITCHELL,LN,,,BURLINGTON,NC,27217,910019,710016377,99100110300
701,899,odd,,,,,,,MITCHELL,LN,,,BURLINGTON,NC,27217,910019,710016377,99100110301
101,399,odd,,,,,,,MOFFITT HALL,,,,ELON,NC,27244,910013,710012825,99100110307
2800,2898,even,,,,,,,MOORGATE,CT,,,BURLINGTON,NC,27215,910014,710012767,99100110324
2801,2899,odd,,,,,,,MOORGATE,CT,,,BURLINGTON,NC,27215,910014,710012767,99100110325
101,199,odd,,,,,,,MORGAN,RD,,,ELON,NC,27244,910015,710015630,99100110328
3100,3198,even,,,,,,,MORRIS,TRL,,,SNOW CAMP,NC,27349,910011,710017878,99100110336
3101,3199,odd,,,,,,,MORRIS,TRL,,,SNOW CAMP,NC,27349,910011,710017878,99100110337
700,898,even,,,,,,,MORTON,DR,,,BURLINGTON,NC,27217,910019,710016377,99100110340
2800,3198,even,,,,,,,MOSER,LN,,,BURLINGTON,NC,27215,910012,710016528,99100110341
2801,3199,odd,,,,,,,MOSER,LN,,,BURLINGTON,NC,27215,910012,710016528,99100110342
2400,2798,even,,,,,,,MOSS CREEK,LOOP,,,ELON,NC,27244,910019,710016377,99100110345
2401,2799,odd,,,,,,,MOSS CREEK,LOOP,,,ELON,NC,27244,910019,710016377,99100110346
2400,2598,even,,,,,,,MOUNTAINVIEW,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110353
2401,2599,odd,,,,,,,MOUNTAINVIEW,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110354
2301,2499,odd,,,,,,,MT PLEASANT CHURCH,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110361
6372,6448,even,,,,,,,MT ZION,RD,,,LIBERTY,NC,27298,910011,710017878,99100110365
6373,6449,odd,,,,,,,MT ZION,RD,,,LIBERTY,NC,27298,910011,710017878,99100110366
5700,6324,even,,,,,,,MT ZION,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110367
5701,6325,odd,,,,,,,MT ZION,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110368
100,598,even,,,,,,,NEAL,ST,,,ELON,NC,27244,910015,710015630,99100110385
101,599,odd,,,,,,,NEAL,ST,,,ELON,NC,27244,910015,710015630,99100110386
500,598,even,,,,,,,NEESE,CT,,,BURLINGTON,NC,27215,910016,710015686,99100110389
501,599,odd,,,,,,,NEESE,CT,,,BURLINGTON,NC,27215,910016,710015686,99100110390
600,698,even,,,,,,,NEWBERN,CT,,,BURLINGTON,NC,27215,910014,710012767,99100110407
601,699,odd,,,,,,,NEWBERN,CT,,,BURLINGTON,NC,27215,910014,710012767,99100110408
200,398,even,,,,,,,NEWCASTLE,DR,,,BURLINGTON,NC,27215,910016,710015686,99100110411
201,399,odd,,,,,,,NEWCASTLE,DR,,,BURLINGTON,NC,27215,910016,710015686,99100110412
100,198,even,,,,,,,NORTH HALL,,,,ELON,NC,27244,910013,710012825,99100110431
101,199,odd,,,,,,,NORTH HALL,,,,ELON,NC,27244,910013,710012825,99100110432
3200,3298,even,,,,,,,NORTHWEST,TRCE,,,ELON,NC,27244,910019,710016377,99100110439
3201,3299,odd,,,,,,,NORTHWEST,TRCE,,,ELON,NC,27244,910019,710016377,99100110440
7900,8298,even,,,,,,,OAK GROVE CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100110453
7901,8299,odd,,,,,,,OAK GROVE CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100110454
3300,3498,even,,,,,,,OAK TREE,LN,,,LIBERTY,NC,27298,910011,710017878,99100110457
3301,3499,odd,,,,,,,OAK TREE,LN,,,LIBERTY,NC,27298,910011,710017878,99100110458
3200,3498,even,,,,,,,OAKBURY,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110459
3201,3499,odd,,,,,,,OAKBURY,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110460
6700,7698,even,,,,,,,OAKDALE,RD,,,LIBERTY,NC,27298,910011,710017878,99100110465
6701,7699,odd,,,,,,,OAKDALE,RD,,,LIBERTY,NC,27298,910011,710017878,99100110466
100,406,even,,,,,,,OAKHURST,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110471
101,407,odd,,,,,,,OAKHURST,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110472
100,198,even,,,,,,,OAKVIEW,DR,,,ELON,NC,27244,910015,710015630,99100110482
101,199,odd,,,,,,,OAKVIEW,DR,,,ELON,NC,27244,910015,710015630,99100110483
2400,2498,even,,,,,,,OAKWOOD,DR,,,BURLINGTON,NC,27215,910014,710012767,99100110484
2401,2499,odd,,,,,,,OAKWOOD,DR,,,BURLINGTON,NC,27215,910014,710012767,99100110485
100,298,even,,,,,,,OLD CHARLESTON,DR,,,ELON,NC,27244,910015,710015630,99100110500
101,299,odd,,,,,,,OLD CHARLESTON,DR,,,ELON,NC,27244,910015,710015630,99100110501
400,1898,even,,,,,,,OLD DAM,RD,,,LIBERTY,NC,27298,910011,710017878,99100110504
407,1899,odd,,,,,,,OLD DAM,RD,,,LIBERTY,NC,27298,910011,710017878,99100110505
220,298,even,,,,,,,OLD DAM,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110506
3100,3298,even,,,,,,,OLD INGOLD,TRL,,,SNOW CAMP,NC,27349,910011,710017878,99100110511
3101,3299,odd,,,,,,,OLD INGOLD,TRL,,,SNOW CAMP,NC,27349,910011,710017878,99100110512
700,798,even,,,,,,,ORANGE,CT,,,ELON,NC,27244,910015,710015630,99100110532
100,602,even,,,,,,,ORANGE,DR,,,ELON,NC,27244,910015,710015630,99100110533
101,601,odd,,,,,,,ORANGE,DR,,,ELON,NC,27244,910015,710015630,99100110534
3100,3998,even,,,,,,,OSCEOLA,RD,,,ELON,NC,27244,910019,710016377,99100110543
500,698,even,,,,,,,OSSIPEE,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110544
501,699,odd,,,,,,,OSSIPEE,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110545
2400,2798,even,,,,,,,OSSIPEE FRONT,ST,,,ELON,NC,27244,910019,710015749,99100110546
2367,2799,odd,,,,,,,OSSIPEE FRONT,ST,,,ELON,NC,27244,910019,710015749,99100110547
4600,4698,even,,,,,,,OTTER,CT,,,BURLINGTON,NC,27215,910012,710016528,99100110548
4601,4699,odd,,,,,,,OTTER,CT,,,BURLINGTON,NC,27215,910012,710016528,99100110549
1500,1598,even,,,,,,,OTWAY,ST,,,BURLINGTON,NC,27215,910012,710016528,99100110552
1501,1599,odd,,,,,,,OTWAY,ST,,,BURLINGTON,NC,27215,910012,710016528,99100110553
400,698,even,,,,,,,OVERMAN,DR,,,BURLINGTON,NC,27215,910016,710015686,99100110562
401,699,odd,,,,,,,OVERMAN,DR,,,BURLINGTON,NC,27215,910016,710015686,99100110563
300,398,even,,,,,,,OWEN,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110564
301,399,odd,,,,,,,OWEN,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110565
4600,7098,even,,,,,,,PAGETOWN,RD,,,BURLINGTON,NC,27217,910019,710016377,99100110575
4601,7099,odd,,,,,,,PAGETOWN,RD,,,BURLINGTON,NC,27217,910019,710016377,99100110576
2500,2598,even,,,,,,,PARIS,ST,,,BURLINGTON,NC,27215,910014,710012767,99100110585
800,998,even,,,,,,,PARK,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110588
801,999,odd,,,,,,,PARK,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110589
2400,2598,even,,,,,,,PARRISH,ST,,,BURLINGTON,NC,27215,910014,710012767,99100110597
2401,2599,odd,,,,,,,PARRISH,ST,,,BURLINGTON,NC,27215,910014,710012767,99100110598
6800,7198,even,,,,,,,PASCHAL,RD,,,BURLINGTON,NC,27217,910019,710016377,99100110602
6801,7199,odd,,,,,,,PASCHAL,RD,,,BURLINGTON,NC,27217,910019,710016377,99100110603
6000,6598,even,,,,,,,PATTERSON,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110608
6001,6599,odd,,,,,,,PATTERSON,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110609
2700,2898,even,,,,,,,PEACHTREE,ST,,,BURLINGTON,NC,27215,910016,710015686,99100110617
500,698,even,,,,,,,PEBBLE,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110619
501,699,odd,,,,,,,PEBBLE,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110620
3501,3699,odd,,,,,,,PEELER,ST,,,BURLINGTON,NC,27215,910016,710014759,99100110629
2100,2398,even,,,,,,,PHIBBS,RD,,,ELON,NC,27244,910013,71001760,99100110653
2101,2399,odd,,,,,,,PHIBBS,RD,,,ELON,NC,27244,910013,71001760,99100110654
3300,3598,even,,,,,,,PICKETT'S,TRL,,,BURLINGTON,NC,27215,910012,710016528,99100110662
3301,3599,odd,,,,,,,PICKETT'S,TRL,,,BURLINGTON,NC,27215,910012,710016528,99100110663
3100,3198,even,,,,,,,PICKWOOD,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110664
3101,3199,odd,,,,,,,PICKWOOD,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110665
2400,2798,even,,,,,,,PIKE,RD,,,LIBERTY,NC,27298,910011,710017878,99100110666
2401,2799,odd,,,,,,,PIKE,RD,,,LIBERTY,NC,27298,910011,710017878,99100110667
100,198,even,,,,,,,PIN OAK,CT,,,ELON,NC,27244,910015,710015630,99100110668
101,199,odd,,,,,,,PIN OAK,CT,,,ELON,NC,27244,910015,710015630,99100110669
400,498,even,,,,,,,PINE,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110673
200,298,even,,,,,,,PINEDALE,DR,,,ELON,NC,27244,910015,710015630,99100110693
201,299,odd,,,,,,,PINEDALE,DR,,,ELON,NC,27244,910015,710015630,99100110694
2400,2598,even,,,,,,,PINEWAY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100110701
2800,2898,even,,,,,,,PINEWOOD,TRCE,,,BURLINGTON,NC,27215,910016,710015686,99100110704
2801,2899,odd,,,,,,,PINEWOOD,TRCE,,,BURLINGTON,NC,27215,910016,710015686,99100110705
2300,2698,even,,,,,,,PITT,RD,,,ELON,NC,27244,910013,71001760,99100110707
2301,2699,odd,,,,,,,PITT,RD,,,ELON,NC,27244,910013,71001760,99100110708
700,898,even,,,,,,,PLAZA,DR,,,BURLINGTON,NC,27217,910019,710016377,99100110714
1700,2798,even,,,,,,,PLEASANT HILL-LIBERTY,RD,,,LIBERTY,NC,27298,910011,710017878,99100110719
1701,2799,odd,,,,,,,PLEASANT HILL-LIBERTY,RD,,,LIBERTY,NC,27298,910011,710017878,99100110720
6101,6199,odd,,,,,,,POLLY,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100110729
2900,4598,even,,,,,,,POND,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110732
2901,4599,odd,,,,,,,POND,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110733
2,12,even,,,,,,,POPLAR,,,,ELON,NC,27244,910013,710012825,99100110734
1,11,odd,,,,,,,POPLAR,,,,ELON,NC,27244,910013,710012825,99100110735
3000,3498,even,,,,,,,PORTER SHARPE,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110738
3001,3499,odd,,,,,,,PORTER SHARPE,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110739
700,1098,even,,,,,,,PORTERFIELD,RD,,,BURLINGTON,NC,27217,910019,710016377,99100110740
701,1099,odd,,,,,,,PORTERFIELD,RD,,,BURLINGTON,NC,27217,910019,710016377,99100110741
1600,2298,even,,,,,,,POWER LINE,RD,,,ELON,NC,27244,910013,71001760,99100110748
1601,2299,odd,,,,,,,POWER LINE,RD,,,ELON,NC,27244,910013,71001760,99100110749
1700,1998,even,,,,,,,PRINCE EDWARD,DR,,,ELON,NC,27244,910013,71001760,99100110760
1701,1999,odd,,,,,,,PRINCE EDWARD,DR,,,ELON,NC,27244,910013,71001760,99100110761
3800,3998,even,,,,,,,QUAIL RUN,LN,,,BURLINGTON,NC,27215,910016,710014759,99100110770
3801,3999,odd,,,,,,,QUAIL RUN,LN,,,BURLINGTON,NC,27215,910016,710014759,99100110771
4600,4698,even,,,,,,,QUARTER CREEK,LN,,,LIBERTY,NC,27298,910012,710016528,99100110783
4601,4699,odd,,,,,,,QUARTER CREEK,LN,,,LIBERTY,NC,27298,910012,710016528,99100110784
3000,3398,even,,,,,,,RACCOON RUN,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110788
3001,3399,odd,,,,,,,RACCOON RUN,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110789
3100,3298,even,,,,,,,RAE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110796
3101,3299,odd,,,,,,,RAE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110797
2200,2598,even,,,,,,,RALPH OVERMAN,LN,,,LIBERTY,NC,27298,910011,710017878,99100110803
2201,2599,odd,,,,,,,RALPH OVERMAN,LN,,,LIBERTY,NC,27298,910011,710017878,99100110804
3400,3498,even,,,,,,,RANDOM,CT,,,BURLINGTON,NC,27215,910016,710015686,99100110807
3401,3499,odd,,,,,,,RANDOM,CT,,,BURLINGTON,NC,27215,910016,710015686,99100110808
3300,3398,even,,,,,,,RED WOLF,WAY,,,BURLINGTON,NC,27215,910012,710016528,99100110821
1500,1698,even,,,,,,,REGENCY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100110829
1501,1699,odd,,,,,,,REGENCY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100110830
4500,4598,even,,,,,,,REGULATOR,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110832
4501,4599,odd,,,,,,,REGULATOR,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110833
2900,2998,even,,,,,,,REICHERT,TRL,,,BURLINGTON,NC,27215,910016,710014759,99100110834
2901,2999,odd,,,,,,,REICHERT,TRL,,,BURLINGTON,NC,27215,910016,710014759,99100110835
4400,4998,even,,,,,,,REID,RD,,,ELON,NC,27244,910019,710016377,99100110836
4401,4999,odd,,,,,,,REID,RD,,,ELON,NC,27244,910019,710016377,99100110837
200,298,even,,,,,,,RIDGE,CT,,,BURLINGTON,NC,27215,910016,710015686,99100110844
201,299,odd,,,,,,,RIDGE,CT,,,BURLINGTON,NC,27215,910016,710015686,99100110845
1900,2098,even,,,,,,,RIDGEDELL,DR,,,ELON,NC,27244,910013,71001760,99100110848
1901,2099,odd,,,,,,,RIDGEDELL,DR,,,ELON,NC,27244,910013,71001760,99100110849
2700,2898,even,,,,,,,RILEYS,TRL,,,BURLINGTON,NC,27215,910012,710016528,99100110851
2701,2899,odd,,,,,,,RILEYS,TRL,,,BURLINGTON,NC,27215,910012,710016528,99100110852
2300,2598,even,,,,,,,RIVERVIEW,DR,,,BURLINGTON,NC,27217,910013,71001760,99100110861
4500,4698,even,,,,,,,RIVERWOOD,TRL,,,BURLINGTON,NC,27217,910019,710016377,99100110862
4501,4699,odd,,,,,,,RIVERWOOD,TRL,,,BURLINGTON,NC,27217,910019,710016377,99100110863
4200,4398,even,,,,,,,ROBERT L BROOKS,LN,,,BURLINGTON,NC,27215,910012,710016528,99100110866
4201,4399,odd,,,,,,,ROBERT L BROOKS,LN,,,BURLINGTON,NC,27215,910012,710016528,99100110867
1600,1998,even,,,,,,,ROBIN HOOD,DR,,,BURLINGTON,NC,27217,910013,71001760,99100110874
1601,1999,odd,,,,,,,ROBIN HOOD,DR,,,BURLINGTON,NC,27217,910013,71001760,99100110875
3000,3298,even,,,,,,,ROCK HILL,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110877
3000,3299,odd,,,,,,,ROCK HILL,RD,,,BURLINGTON,NC,27215,910012,710016528,99100110878
1100,1398,even,,,,,,,ROCKLEDGE,DR,,,BURLINGTON,NC,27217,910019,710016377,99100110881
1101,1399,odd,,,,,,,ROCKLEDGE,DR,,,BURLINGTON,NC,27217,910019,710016377,99100110882
2801,3099,odd,,,,,,,ROCKY CLIFF,TRL,,,BURLINGTON,NC,27215,910012,710016528,99100110885
2600,2698,even,,,,,,,ROLLING MEADOWS,LN,,,BURLINGTON,NC,27217,910013,71001760,99100110894
2601,2699,odd,,,,,,,ROLLING MEADOWS,LN,,,BURLINGTON,NC,27217,910013,71001760,99100110895
300,398,even,,,,,,,ROLLINGWOOD,DR,,,BURLINGTON,NC,27217,910013,71001760,99100110896
301,399,odd,,,,,,,ROLLINGWOOD,DR,,,BURLINGTON,NC,27217,910013,71001760,99100110897
1600,1698,even,,,,,,,ROLLINGWOOD,RD,,,BURLINGTON,NC,27215,910014,710012767,99100110898
1601,1699,odd,,,,,,,ROLLINGWOOD,RD,,,BURLINGTON,NC,27215,910014,710012767,99100110899
1600,2098,even,,,,,,,ROUTH,RD,,,BURLINGTON,NC,27217,910013,71001760,99100110912
1601,2099,odd,,,,,,,ROUTH,RD,,,BURLINGTON,NC,27217,910013,71001760,99100110913
2700,2798,even,,,,,,,RUBY JOHNSON,TRL,,,LIBERTY,NC,27298,910011,710017878,99100110920
2701,2799,odd,,,,,,,RUBY JOHNSON,TRL,,,LIBERTY,NC,27298,910011,710017878,99100110921
100,198,even,,,,,,,RUNNING BROOK,DR,,,ELON,NC,27244,910015,710015630,99100110926
101,199,odd,,,,,,,RUNNING BROOK,DR,,,ELON,NC,27244,910015,710015630,99100110927
3700,4198,even,,,,,,,RURAL RETREAT,RD,,,BURLINGTON,NC,27215,910016,710014759,99100110929
3701,4199,odd,,,,,,,RURAL RETREAT,RD,,,BURLINGTON,NC,27215,910016,710014759,99100110930
7300,8298,even,,,,,,,RURALVIEW,RD,,,LIBERTY,NC,27298,910011,710017878,99100110931
7301,8299,odd,,,,,,,RURALVIEW,RD,,,LIBERTY,NC,27298,910011,710017878,99100110932
2200,2998,even,,,,,,,RUSSELL-MCPHERSON,RD,,,BURLINGTON,NC,27215,910011,710017878,99100110935
2200,2698,even,,,,,,,SADDLE CLUB,RD,,,BURLINGTON,NC,27215,910014,710012767,99100110940
2201,2699,odd,,,,,,,SADDLE CLUB,RD,,,BURLINGTON,NC,27215,910014,710012767,99100110941
2901,3199,odd,,,,,,,SANDPIPER,TRL,,,BURLINGTON,NC,27217,910019,710016377,99100110953
5400,5698,even,,,,,,,SANKEY,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110958
5401,5699,odd,,,,,,,SANKEY,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110959
6501,6599,odd,,,,,,,SASSAFRAS,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100110966
3101,3199,odd,,,,,,,SAUL LOOP,RD,,,ELON,NC,27244,910019,710016377,99100110967
3001,3399,odd,,,,,,,SAW MILL,DR,,,ELON,NC,27244,910019,710016377,99100110970
600,698,even,,,,,,,SCOTT,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110986
601,699,odd,,,,,,,SCOTT,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110987
200,1598,even,,,,,,,SHALLOWFORD CHURCH,RD,,,ELON,NC,27244,910013,71001760,99100111023
201,1599,odd,,,,,,,SHALLOWFORD CHURCH,RD,,,ELON,NC,27244,910013,71001760,99100111024
100,298,even,,,,,,,SHARON,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100111029
101,299,odd,,,,,,,SHARON,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100111030
200,298,even,,,,,,,SHELBURN,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111036
201,299,odd,,,,,,,SHELBURN,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111037
4100,4198,even,,,,,,,SHEPHERD,CT,,,BURLINGTON,NC,27215,910016,710014759,99100111038
4101,4199,odd,,,,,,,SHEPHERD,CT,,,BURLINGTON,NC,27215,910016,710014759,99100111039
4100,4298,even,,,,,,,SHEPHERD,DR,,,BURLINGTON,NC,27215,910016,710014759,99100111040
4101,4299,odd,,,,,,,SHEPHERD,DR,,,BURLINGTON,NC,27215,910016,710014759,99100111041
3401,3599,odd,,,,,,,SILK HOPE-LIBERTY,RD,,,LIBERTY,NC,27298,910011,710017878,99100111072
